sample_id,name,ncbi_accession,color_by,species,report_group_ids,enabled,location,latitude,longitude
SRR12888766,X. perforans,SRR12888766,species,Xanthomonas perforans,all,TRUE,"-67.09712446198601, 51.33600982172886",,
SRR12888765,X. perforans,SRR12888765,species,Xanthomonas perforans,all,TRUE,"54.98764419704998, 160.24236369472703",,
SRR12888761,X. perforans,SRR12888761,species,Xanthomonas perforans,all,TRUE,"36.99768444760625, 127.35378626324926",,
SRR12888758,X. perforans,SRR12888758,species,Xanthomonas perforans,all,TRUE,North Korea,,
SRR12888757,X. perforans,SRR12888757,species,Xanthomonas perforans,all,TRUE,"63.01386666756944, 131.49257338530703",,
SRR12888753,X. perforans,SRR12888753,species,Xanthomonas perforans,all,TRUE,"25.26646761916319, 96.0911605111715",,
SRR12888752,X. perforans,SRR12888752,species,Xanthomonas perforans,all,TRUE,"23.177216937679294, 76.06238711692764",,
SRR12888751,X. perforans,SRR12888751,species,Xanthomonas perforans,all,TRUE,"26.944917586553064, 75.77669178247072",,
SRR12888746,X. perforans,SRR12888746,species,Xanthomonas perforans,all,TRUE,"28.493715736202958, 77.24108849523276",,
SRR12888745,X. perforans,SRR12888745,species,Xanthomonas perforans,all,TRUE,"25.52909417542097, 74.34082219239158",,
SRR12888744,X. perforans,SRR12888744,species,Xanthomonas perforans,all,TRUE,"27.460810525047258, 74.16490440546887",,
SRR12888743,X. perforans,SRR12888743,species,Xanthomonas perforans,all,TRUE,"24.590188057562926, 75.59601937475904",,
